,Date Created,Number of Likes,Source of Tweet,Tweet
1225,2022-11-20 05:46:51+00:00,0,Twitter for Android,Congratulations @qatar for hosting the most prestigious and glorious worldcup of the world. All the very best to all the participants. #FIFAWorldCup #WorldCup2022 #FIFAWorldCupQatar2022
1226,2022-11-20 16:34:50+00:00,13,Twitter for iPhone,cheers to another year of me not knowing of what the fuck soccer is 🤍 happy #WorldCup2022
1227,2022-11-20 12:21:24+00:00,2,Twitter for iPhone,K1 SUNDAYS #WorldCup2022 https://t.co/J4BKepK8CL
1228,2022-11-20 16:09:13+00:00,0,Twitter for iPhone,It’s been ruled offside because #Qatar2022 is a bent country who’ve probably already bought their place in the final #Corruption #WorldCup2022
1229,2022-11-20 12:51:24+00:00,0,Twitter for Android,'report not support' on events &amp; FIFA plus Qatar need to be called out for the wrongdoings that have overshadowed the build up. Of course we want to solely concentrate on the football come 4pm &amp; we hope that all the talking is done on the pitch instead of off it... #WorldCup2022
1230,2022-11-20 18:38:50+00:00,0,Qualtrics Social Connect,"@StevieA14 Thanks for your #WorldCup2022 #RequestABet. We've passed this on to our traders and will be in touch if a price can be offered. 
Due to high volumes, not all requests can be priced, we would advise checking those available on site here &gt; https://t.co/VfJs5uYtyA https://t.co/guKf7rVZrt"
1231,2022-11-20 10:59:22+00:00,11,Twitter Web App,"GROUP A PREVIEW THREAD🧵
The time has come for the #WorldCup2022 to begin⏰
The Group A fixture between Qatar and Ecuador will today kick off a World Cup like no other🏆
As part of our wall-to-wall World Cup coverage, @1AshleyAhmed has taken a look at the four teams in Group A⬇️"
1232,2022-11-20 12:20:02+00:00,0,TAG24-NEWS,Here's how you can start your beer career during the #WorldCup2022! https://t.co/FeHQwL0Xn5
1233,2022-11-20 14:53:00+00:00,0,Hootsuite Inc.,"It's time for World Cup Qatar 2022!⚽ TBi  connects you to all the excitement as 32 teams compete in the 68 matches.🏆 To sign up, call 296-9000, email info@telebermuda.com, or visit or Customer Care Center at 22 Church Street in Hamilton.
#worldcup2022 #connectingbermuda https://t.co/gCnAd2xbLG"
1234,2022-11-20 07:08:53+00:00,3,Twitter for Android,"The 🐐 Leo Messi with his teammate cum bodyguard Rodrigo De Paul
and Cristiano Ronaldo with his dickrider Piers Morgan.

#WorldCup2022 https://t.co/amoVX3ysxB"
1235,2022-11-20 16:50:21+00:00,0,Twitter for Android,"After this #WorldCup2022 Zaire will not be the worst country ever to compete at a WC ever with 3 games 3 losses and -14 goal difference. 
#FIFAWorldCup #QATECU"
1236,2022-11-20 15:39:10+00:00,6,Twitter for iPhone,"It’s impossible to get the “ick” off this tournament, but I have to say I think @BBCMOTD have done a phenomenal job getting the ball rolling this afternoon. 👏🏾👏🏾 #WorldCup2022"
1237,2022-11-20 16:58:14+00:00,0,Twitter for Android,"#QatarWorldCup2022 #WorldCup
#WorldCup2022 
Can #Qatar claim the worst ever host nation performance crown over the 3 group games? Looks on the cards to me."
1238,2022-11-20 16:01:37+00:00,0,Twitter for Android,"Predict the RUNNER UP of this edition of Fifa 2022 world cup...
#FIFAWorldCup #benderslikeBeckham #QatarWorldCup2022 #WorldCup2022 #FIFAWorldCup2022 #Qatar2022 #EcuadorvsQatar #Trump #Ukraine"
1239,2022-11-20 16:10:00+00:00,0,Twitter for iPhone,"The Emir of Qatar has bought the VAR?

#WorldCup2022"
1240,2022-11-20 15:10:10+00:00,1,Twitter for Android,"Season Of Love✌
#WorldCup2022 
#Qatar2022"
1241,2022-11-20 16:06:59+00:00,1,Twitter for iPhone,"Armyyyy
#DreamersbyJungkook #WorldCup2022 #JungkookAtFIFAWorldCup https://t.co/kGajfgYC98"
1242,2022-11-20 18:26:40+00:00,0,Twitter for iPhone,@MEXC_Global France 🇫🇷 #MEXCWorldCup01 #WorldCup2022
1243,2022-11-20 14:51:50+00:00,0,Twitter Web App,"Let's goooooo.... 
#WorldCup2022 
 #Qatar2022"
1244,2022-11-20 15:57:28+00:00,0,Twitter for iPhone,Hell no. They could have panned down the camera for that little boy. #WorldCup2022
1245,2022-11-20 15:14:16+00:00,5,Twitter for Android,"#WorldCup2022 is indicative of the way the planet operates 

Corruption Corruption Corruption 

Let the tournament begin 

Come on England 

Good luck Wales"
1246,2022-11-20 08:49:46+00:00,2,Twitter for Android,The wait is over. The Mundial is here. I can't keep calm anymore. WorldCup fever catch me already. #Quatar2022 #WorldCup #WorldCup2022 https://t.co/5gPMEfw1PD
1247,2022-11-20 15:57:12+00:00,0,Twitter for iPhone,It’s starting! #WorldCup2022 https://t.co/XSi9JGLp5j
1248,2022-11-20 08:00:01+00:00,0,Twitter Ads,"Matchday Sweetness!

Grab a freshly baked #Cinnapack 2, 4, or 9 pieces that can be frozen for 30 days, and follow heating instructions for absolute enjoyment, especially with watching #WorldCup2022 matches! Order from https://t.co/Ed6zRFRKPI or call 16720 https://t.co/b2LMxX5oE8"
1249,2022-11-20 16:21:53+00:00,1,Twitter for iPhone,"Welcome to the land of Arabs the source of civilizations and divine religions, the source of science, medicine, poetry and culture
Where our religion urges tolerance, knowledge and acceptance of differences welcome all 🇶🇦🇸🇦
 #Qatar2022 #WorldCup2022 #FIFAWorldCup https://t.co/O8wFSjhfu0"
1250,2022-11-20 16:09:19+00:00,1,Twitter for iPhone,"How the fuck was that offsides…….
#WorldCup2022"
1251,2022-11-20 08:20:13+00:00,0,Twitter for Android,"#Fifa's Gianni Infantino gives one speech about inclusivity to grab headlines &amp; we forget

'More than 6,500 migrant workers from India, Pakistan, Nepal, Bangladesh and Sri Lanka have died in Qatar since it won the right to host the World Cup'

@guardian
#WorldCup2022
#News"
1252,2022-11-20 16:10:16+00:00,2,Twitter for iPhone,How TF is that offsides for Ecuador??????? Bruh. Its all a scam #WorldCup2022
1253,2022-11-20 16:14:46+00:00,0,Twitter for iPhone,#WorldCup2022 how is that goal not allowed? What’s the reason? Host nation can’t be down this early in the match???
1254,2022-11-20 16:10:26+00:00,0,Twitter for Android,Qatar already with the f*ery. How is that offsides? There was a defender behind at every point. #WorldCup2022
1255,2022-11-20 16:08:53+00:00,0,Twitter for iPhone,Offside?  #WorldCup2022 #QATvsECU
1256,2022-11-20 23:49:02+00:00,1,Twitter for iPhone,Let’s direct the same passion we pour into #WorldCup2022 toward #NetZero #BanFossilFuel #ClimateCrisis so our children can still live on this planet! https://t.co/XPbpktVc4u
1257,2022-11-20 12:47:55+00:00,5,Twitter for iPhone,"Ahn Jung-hwan is a South Korean former football player who played for ITALIAN side PERRUGIA. He was sacked by his club during the 2002 #WorldCup because he scored the winning goal against ITALY. 😂

#WorldCup2022 https://t.co/a7GYJSgXsf"
1258,2022-11-20 15:01:01+00:00,1,Twitter for iPhone,"To quote another expert on human rights abuses in the Middle East, George W. Bush: “That was some weird shit.” #WorldCup2022"
1259,2022-11-20 18:42:00+00:00,0,Buffer,"Make £2.50 profit with this Midnite offer on today's #WorldCup2022 football!

SEE HOW: https://t.co/4I8oPFQGse https://t.co/ouUQCCw63Y"
1260,2022-11-20 16:20:55+00:00,3,Twitter for iPhone,VALENCIA with the first goal of the tournament! Let’s go Ecuador!!!! 🤩🫡#FIFAWorldCup #WorldCup2022
1261,2022-11-20 12:00:00+00:00,4,TweetDeck,"Good luck to the @USMNT players tomorrow in their first World Cup since 2014! That’s so long ago, it was still legal to talk on your phone while driving in Maine without a hands-free device! Remember:  ignoring soccer is OK; ignoring our hands-free driving law isn't #WorldCup2022 https://t.co/O0eKO202DA"
1262,2022-11-20 10:08:30+00:00,1,Twitter for Android,"@piersmorgan #Fifa's Gianni Infantino gives one speech about inclusivity to grab headlines &amp; we forget

'More than 6,500 migrant workers from India, Pakistan, Nepal, Bangladesh and Sri Lanka have died in Qatar since it won the right to host the World Cup'

@guardian
#WorldCup2022
#News"
1263,2022-11-20 17:45:14+00:00,0,Twitter for iPhone,"Yellow card ko barsha xatw. 
#WorldCup2022 #Qatar2022 #FIFAWorldCup2022"
1264,2022-11-20 17:02:16+00:00,0,Twitter for iPhone,"Truth isn’t intellectualized ,it can only be experienced.If you want to find the truth look beyond the words and search for that feeling . #truth #WorldCup2022"
1265,2022-11-20 15:36:35+00:00,1,Twitter for Android,Ashley Williams got soul glow in his beard? #WorldCup2022
1266,2022-11-20 15:02:37+00:00,0,Twitter for Android,#WorldCup2022 mascot looks like a djinn 👻 #WorldCup
1267,2022-11-20 15:48:01+00:00,0,Twitter for iPhone,Put the politics aside and just enjoy the tournament. #WorldCup2022
1268,2022-11-20 19:18:47+00:00,1,Twitter for iPhone,Me to all the soccer holligans risking jail time to sneak alcohol into the World Cup. #WorldCup2022 https://t.co/TN9XFf5ZwB
1269,2022-11-20 16:09:49+00:00,0,Twitter for iPhone,BribeCheck complete no goal #WorldCup2022
1270,2022-11-20 15:35:05+00:00,0,Twitter for Android,"Watching world cup with old people 🎉
#WorldCup2022"
1271,2022-11-20 22:29:03+00:00,0,Twitter for Android,Fifa banning team wearing the one live armband now!? Disgraceful hope kane wears it in defiance of the corrupt sham of a host first #alcohol now this what a mess!#WorldCup2022 #Quatar2022 #Quatar
1272,2022-11-20 14:55:24+00:00,0,Twitter for iPhone,Let’s do this! 🥳⚽️ #WorldCup2022 https://t.co/Tv1iMlVglh
1273,2022-11-20 16:11:30+00:00,0,Twitter Web App,So happy its finally here #WorldCup2022
1274,2022-11-20 08:08:46+00:00,0,Twitter Web App,"#YouthinJiangsu MA Ning, a teacher of Nanjing Sport Institute, and SHI Xiang, a teacher of Suzhou University of Science and Technology are on the FIFA 2022 Refereeing International Lists. The two PE teachers were chosen as Assistant Referees. #Jiangsu #FIFAWorldCup #WorldCup2022 https://t.co/UZZktu6tly"
1275,2022-11-20 06:33:38+00:00,0,Twitter for iPhone,"I’ve got Argentina winning the #WorldCup2022 

Who do you all got?"
1276,2022-11-20 16:05:13+00:00,1,Twitter for iPhone,Not even 2 mins in and players are flying 😂 #WorldCup2022
1277,2022-11-20 16:31:08+00:00,1,Twitter for iPhone,"Ecuadorians celebrate their first goal against host nation, Qatar. Incredible penalty shoot by Valencia! #Qatar2022 #MGLQatar2022 #WorldCup2022 #FIFAWorldCup https://t.co/hqer6178Dz"
1278,2022-11-20 19:02:23+00:00,2,Twitter for iPhone,A Qatari man distributes Pro-Palestine armbands in Qatar hours before the start of #WorldCup2022. https://t.co/bIhb9tnqDN
1279,2022-11-20 16:08:37+00:00,2,Twitter for Android,So definitely no corruption at #WorldCup2022 then.
1280,2022-11-20 09:59:15+00:00,1,Twitter for iPhone,HAPPY WORLD CUP DAY/MONTH EVERYONE #WorldCup2022
1281,2022-11-20 05:03:19+00:00,5,Twitter for iPhone,We are arriving in Doha 🇶🇦 very strong… let's go BRAZIL though… our history is beautiful in football!  #WorldCup2022 https://t.co/CnIy8eIIok
1282,2022-11-20 16:59:39+00:00,36,Twitter for Android,Jay Jay said I wonder what they have been doing in camp...they have nothing to offer 🤣🙈 #WorldCup2022
1283,2022-11-20 18:12:32+00:00,0,Twitter for Android,"Missed the opening ceremony. But from what I have seen so far, it's the best opening ceremony in the history of this tournament imo. And the #BBC didn't broadcast the opening ceremony. Maybe they can't handle beautiful Quran recitation.  #WorldCup2022"
1284,2022-11-20 16:12:59+00:00,0,Twitter for Android,#WorldCup2022 is so corrupt. Definitely proving how #Qatar got there to hosting #WorldCup2022
1285,2022-11-20 16:00:31+00:00,0,Twitter for iPhone,Really liking the design of the Ecuadorian kit #WorldCup2022
1286,2022-11-20 16:13:38+00:00,0,Twitter for iPad,"As the #WorldCup2022 begins an interesting take on the art world and the beautiful game 🎨⚽️🎨
They’ve missed an open goal 

https://t.co/Oy2hWPEgpM"
1287,2022-11-20 16:10:11+00:00,0,Twitter for Android,It took 2 minutes to prove feck sake #WorldCup2022 #Qatar2022
1288,2022-11-20 15:45:53+00:00,20,Twitter Web App,"⚽️💰 The Show Must Go On! 

#FIFAWorldCup2022 #WorldCup2022 #QatarWorldCup2022 #Qatar2022 #QATECU #QAT https://t.co/qY7UlQzUoT"
1289,2022-11-20 18:26:05+00:00,1,Twitter for Android,"Qatar goalkeeper just dey jump like Bitcoin 😂😂
#WorldCup2022"
1290,2022-11-20 17:22:27+00:00,0,Twitter for iPhone,"Football is better with 𝗳𝗿𝗲𝗲 pints! Buy 5 and get 1 free when you watch #WorldCup2022 football in all our bars.

Start collecting stickers tomorrow. https://t.co/SBaq5KSmqD"
1291,2022-11-20 09:21:48+00:00,0,Twitter Web App,"As the #WorldCup2022 kicks off in #Qatar, get the latest results, fixtures and full schedule with some of the interactive features we've been working on at the @straits_times  https://t.co/8Zkf3adkKh https://t.co/yHAhu47Zbn"
1292,2022-11-20 18:02:31+00:00,4,Twitter for Android,"With all that money they cdnt  even buy the referee ,what a fake team and match it's like watching village football #WorldCup2022"
1293,2022-11-20 09:45:07+00:00,0,Twitter for iPhone,Done #WorldCup2022 https://t.co/iMe2hP84Sn
1294,2022-11-20 18:49:37+00:00,1,Twitter for Android,"It's when it gets to serious games like the Fifa world cup that we're able to distinguish the boys from the men.What an opening match!😅
#tv3news #GTVSports #QatarWorldCup2022 #FIFAWorldCup #WorldCup2022 #WorldCup #hweneaokyere #twitterghana #WorldCupFantasy"
1295,2022-11-20 16:02:39+00:00,1,Twitter for Android,Let's go @ChicagoFire let's show em what we're about #WorldCup2022
1296,2022-11-20 14:55:58+00:00,0,Twitter for Android,@JioCinema @FIFAWorldCup @JioCinema picture freezes every now and then ! Is this is the quality we can expect for the whole #WorldCup2022 ? @FIFAcom @FIFAWorldCup
1297,2022-11-20 05:02:47+00:00,0,Twitter for iPhone,"Oh Gosh 😭😭😭😭😭😭😭

It’s sooooooo good! 

#Dreamers2022 #DreamersbyJungkook #WorldCup2022 #Qatar2022 https://t.co/HX6BcHDASG"
1298,2022-11-20 12:35:33+00:00,0,Twitter Web App,"@coin98_wallet Thank you for a great project! Good luck!
@fattocusa1987
@JaneLuzina
@sotovd1
@shidlovsky1995

#Coin98 #Coin98PickYourStar #WorldCup2022"
1299,2022-11-20 16:38:57+00:00,0,Twitter for iPhone,Dead Qatar? #Qatar2022 #WorldCup2022
1300,2022-11-20 17:37:04+00:00,0,Twitter for Android,"Reminder: the reason you're watching the #WorldCup2022 in late November from a country with no history in the sport, no national league (requirement), no human rights and from stadiums built by slave labour is because #FIFA is shamefully corrupt
#FIFAWorldCup #WorldcupQatar2022"
1301,2022-11-20 08:30:00+00:00,14,Twitter Web App,"FIFA World Cup Qatar 2022: China, Qatar join hands for a better future #CGTNOpinion #WorldCup2022 
https://t.co/2gTmDJE5Ky"
1302,2022-11-20 16:18:55+00:00,1,Twitter for Android,Back in business Equador #WorldCup2022
1303,2022-11-20 11:55:33+00:00,4,Twitter for iPhone,"The FIFA #WorldCup2022 kicks off today and our team have created a @Superbru league for our community. 

The skilled winner will receive bragging rights &amp; a limited GLTV tee. 👕🏆

Take your shot &amp; join the league here: 
👉https://t.co/pB96G2x9Qu 

Good luck. 🙌😉 https://t.co/1uFRkhyQjP"
1304,2022-11-20 19:02:26+00:00,6,Twitter for iPhone,"😂😂😂👍🏽👍🏽👍🏽👍🏽 🇵🇸 

World Cup fans raise
Palestinian flags during a live broadcast by an Israeli TV in #Qatar
#WorldCup2022 #FIFAWorldCup 
#RaisePalestineFlags #FreePalestine https://t.co/6yWDsYmpqK"
1305,2022-11-20 16:09:14+00:00,1,Twitter for iPhone,3 mins into the #WorldCup2022 and there’s corruption already 😩
1306,2022-11-20 15:02:54+00:00,0,Twitter for Android,"Not seen any women in this  #OpeningCeremonyWorldCup2022 ....just saying 
#WorldCup2022"
1307,2022-11-20 12:23:52+00:00,1,Twitter for Android,"Islamic regime of Iran are spreading lies about what is happening in Iran. People in Iran are in danger and under fire
#FIFAWorldCup #QatarWorldCup2022 #WorldCup2022"
1308,2022-11-20 15:11:36+00:00,1,Twitter for iPhone,JUNGKOOK WE ARE PROUD OF YOU♡ #DreamersbyJungkook #WorldCup2022 #Jungkook https://t.co/G3KCNCBNik
1309,2022-11-20 16:33:37+00:00,0,Twitter Web App,"🟨 Moises Caicedo booked! 🟨 

✅ 5/1 Bet already won!

#QATECU #Qatar #Ecuador #WorldCup #FIFAWorldCup #Qatar2022 #WorldCup2022 #ENGIRN #ThreeLions #England #QAT #ECU #QatarWorldCup2022 https://t.co/yP62WVm3tQ"
1310,2022-11-20 14:01:59+00:00,3,Twitter for iPad,"THE 2022 WORLD CUP BEGINS TODAY!!💯✅👌🏽
#SoccerGirl 😎😎 #CBF 🇧🇷🇧🇷 #RealFootball ⚽️⚽️ #Qatar2022 🇶🇦🇶🇦 #FifaWorldCup 🏆🏆 #WorldCup2022❤️❤️ #SeleçãoBrasileira 🫶🏽🫶🏽#VamosSelecao 💛🇧🇷💙 #VaiBrasil 💛🇧🇷💚 #SousouMadridista 🦁🦁 https://t.co/yfXSjuUtRv"
1311,2022-11-20 12:49:13+00:00,0,Twitter for iPhone,Cba to post the group stage predictions but here is my knockout phase #WorldCup2022 https://t.co/6rmpJ5OwjH
1312,2022-11-20 15:01:52+00:00,0,Twitter for Android,Love this opening from Gary #WorldCup #WorldCup2022
1313,2022-11-20 06:11:29+00:00,1,Twitter Web App,"@Juzzwashere Yes, the #WorldCup2022 will keep me more entertained.
⚽👏"
1314,2022-11-20 15:33:42+00:00,0,Twitter for Android,"@TeamMakeSure Unfortunately, it's already a joke because y'all are worried about whose doing it and not what the out come will be.
It's already a joke that way..
Napita mukwai ntabeko #WorldCup2022"
1315,2022-11-20 16:09:37+00:00,0,Twitter for iPhone,Loooooool this is RIGGED #WorldCup2022
1316,2022-11-20 22:57:14+00:00,0,Twitter Web App,I'm hoping to win a @torres Euro 2008 shirt from the @OnThePlane_2022 World Cup Quiz. You can enter at https://t.co/W0Rl2ZdZlh #OnThePlane2022 #ontheplane #worldcup2022 #wc2022 #qatar2022
1317,2022-11-20 04:42:58+00:00,6,Twitter for iPhone,Tomorrow 🔥🔥🔥🔥🔥😍😍😍 #WorldCup2022 #كأس_العالم_قطر_2022 https://t.co/p6qrZL0Mv3
1318,2022-11-20 16:25:17+00:00,0,Twitter for iPhone,For a country that hates gays and trans there sure are a lot of men wearing dresses in the crowd #WorldCup2022
1319,2022-11-20 14:47:24+00:00,4,Twitter for Android,"OMG Morgan Freeman 😍. This opening ceremony is sick!
#WorldCup2022"
1320,2022-11-20 16:29:31+00:00,0,Twitter for iPhone,"Unless it’s an EMERGENCY, don’t bother me for the next month #WorldCup2022"
1321,2022-11-20 16:39:03+00:00,0,Twitter for iPhone,Watching Qatar play is like when you change the controller settings on FIFA to alternate and the button’s do the opposite of what they normally do #FIFAWorldCup #WorldCup2022
1322,2022-11-20 12:18:27+00:00,4,Twitter for Android,Sorry but I'm team #African for this #WorldCup2022 🇸🇳🇨🇲🇬🇭🇲🇦! Will love to see that happen in my life on this earth. #WorldCup #QatarWorldCup2022 #Qatar2022 #Qatar
